arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2410.09347,,,,2.0,0.0,0.0,Toward Guidance-Free AR Visual Generation via Condition Contrastive Alignment,https://github.com/thu-ml/cca,14.0,,3,2,1.0,True,ChenDRAG,2024-10-18
2312.11459,,0.0,,1.0,0.0,0.0,VolumeDiffusion: Flexible Text-to-3D Generation with Efficient Volumetric Encoder,https://github.com/checkcrab/volumediffusion,0.0,,5,1,0.0,True,akhaliq,2023-12-19
2410.17241,https://huggingface.co/ai4colonoscopy/ColonGPT-v1/discussions/1,,,1.0,0.0,0.0,Frontiers in Intelligent Colonoscopy,https://github.com/ai4colonoscopy/intelliscope,36.0,,2,2,1.0,True,DanielJi,2024-10-23
2408.13010,"https://huggingface.co/cmarvolo/mistral-7b-fed-auto-lora/discussions/1, https://huggingface.co/datasets/cmarvolo/auto_fl/discussions/1",1.0,,1.0,1.0,0.0,A Web-Based Solution for Federated Learning with LLM-Based Automation,,,,7,1,0.0,True,IAMJB,2024-08-26
2306.16928,,0.0,,3.0,0.0,11.0,One-2-3-45: Any Single Image to 3D Mesh in 45 Seconds without Per-Shape Optimization,https://github.com/One-2-3-45/One-2-3-45,1552.0,NeurIPS2023,37,7,0.0,True,akhaliq,2023-06-30
2409.14988,,,no code,0.0,0.0,0.0,Beyond Fine-tuning: Unleashing the Potential of Continuous Pretraining for Clinical LLMs,,,,20,2,0.0,False,cchristophe,2024-09-24
2312.14232,,0.0,,0.0,1.0,0.0,Parrot Captions Teach CLIP to Spot Text,https://github.com/opendatalab/clip-parrot-bias,60.0,ECCV2024,10,1,1.0,True,akhaliq,2023-12-26
2410.12405,,,,0.0,0.0,0.0,ProSA: Assessing and Understanding the Prompt Sensitivity of LLMs,https://github.com/open-compass/ProSA,12.0,EMNLP2024,13,2,0.0,False,zsytony,2024-10-17
2402.08093,,0.0,,0.0,0.0,0.0,BASE TTS: Lessons from building a billion-parameter Text-to-Speech model on 100K hours of data,,,,54,9,0.0,False,akhaliq,2024-02-14
2407.09388,,0.0,,0.0,0.0,0.0,GAVEL: Generating Games Via Evolution and Language Models,,,NeurIPS2024,12,2,0.0,False,akhaliq,2024-07-15
2402.07207,,0.0,,0.0,0.0,0.0,GALA3D: Towards Text-to-3D Complex Scene Generation via Layout-guided Generative Gaussian Splatting,,,,7,1,0.0,False,akhaliq,2024-02-13
2405.01481,,0.0,,0.0,0.0,0.0,NeMo-Aligner: Scalable Toolkit for Efficient Model Alignment,https://github.com/nvidia/nemo-aligner,559.0,COLM2024,24,1,1.0,False,akhaliq,2024-05-03
2409.15127,,,no code,0.0,0.0,0.0,Boosting Healthcare LLMs Through Retrieved Context,,,,18,2,0.0,False,dariog,2024-09-26
2406.05338,,0.0,,0.0,0.0,0.0,MotionClone: Training-Free Motion Cloning for Controllable Video Generation,https://github.com/bujiazi/motionclone,380.0,,39,3,1.0,False,myownskyW7,2024-06-13
2409.08270,,,,0.0,0.0,0.0,FlashSplat: 2D to 3D Gaussian Splatting Segmentation Solved Optimally,https://github.com/florinshen/flashsplat,,ECCV2024,8,2,0.0,False,adamdad,2024-09-13
2407.11784,,0.0,,0.0,0.0,0.0,Data-Juicer Sandbox: A Comprehensive Suite for Multimodal Data-Model Co-development,https://github.com/modelscope/data-juicer,2708.0,,4,2,1.0,False,yxdyc,2024-07-17
2407.06188,,0.0,,0.0,0.0,0.0,CrowdMoGen: Zero-Shot Text-Driven Collective Motion Generation,,,,1,1,0.0,False,gxyes,2024-07-11
2311.11255,,0.0,,3.0,0.0,6.0,M^{2}UGen: Multi-modal Music Understanding and Generation with the Power of Large Language Models,https://github.com/shansongliu/M2UGen,442.0,,3,1,1.0,True,akhaliq,2023-11-21
2407.10223,,0.0,,0.0,0.0,0.0,Practical Unlearning for Large Language Models,,,,4,2,0.0,False,gcyzsl,2024-07-18
2402.13250,,0.0,,0.0,0.0,0.0,Video ReCap: Recursive Captioning of Hour-Long Videos,https://github.com/md-mohaiminul/VideoRecap,161.0,CVPR2024,22,1,1.0,False,akhaliq,2024-02-21
2403.04634,,0.0,,0.0,0.0,0.0,Pix2Gif: Motion-Guided Diffusion for GIF Generation,,,ECCV2024,14,1,0.0,False,akhaliq,2024-03-08
2411.17223,,,no artifacts,0.0,0.0,0.0,DreamMix: Decoupling Object Attributes for Enhanced Editability in Customized Image Inpainting,https://github.com/mycfhs/dreammix,28.0,,5,3,0.0,False,pengxiang,2024-11-27
2408.16176,https://huggingface.co/datasets/sammarfy/VLM4Bio/discussions/2,1.0,,0.0,1.0,0.0,VLM4Bio: A Benchmark Dataset to Evaluate Pretrained Vision-Language Models for Trait Discovery from Biological Images,https://github.com/sammarfy/vlm4bio,3.0,NeurIPS2024 D&B,7,1,1.0,True,IAMJB,2024-09-02
2406.17720,,0.0,,1.0,1.0,0.0,Arboretum: A Large Multimodal Dataset Enabling AI for Biodiversity,https://github.com/baskargroup/Arboretum,,,7,1,1.0,True,davanstrien,2024-07-01
2407.17722,https://huggingface.co/MyloveAB/KDDPST-TeamAoboSama-our_result/discussions/1/files,1.0,,1.0,0.0,0.0,Text-Driven Neural Collaborative Filtering Model for Paper Source Tracing,https://github.com/mylove-xab/kddcupfinal,2.0,,7,2,1.0,True,IAMJB,2024-07-26
2312.12490,,0.0,,0.0,0.0,0.0,InstructVideo: Instructing Video Diffusion Models with Human Feedback,,,CVPR2024,17,1,0.0,False,akhaliq,2023-12-21
2412.05552,,,,0.0,0.0,0.0,SAME: Learning Generic Language-Guided Visual Navigation with State-Adaptive Mixture of Experts,https://github.com/gengzezhou/same,,,3,2,0.0,False,ZGZzz,2024-12-13
2305.02499,,0.0,,0.0,0.0,0.0,AutoML-GPT: Automatic Machine Learning with GPT,,,,3,5,0.0,False,akhaliq,2023-05-05
2407.15002,,0.0,,0.0,0.0,0.0,GET-Zero: Graph Embodiment Transformer for Zero-shot Embodiment Generalization,,,,4,2,0.0,False,akhaliq,2024-07-23
2409.12959,https://huggingface.co/datasets/CaraJ/MMSearch/discussions/3,,,0.0,1.0,0.0,MMSearch: Benchmarking the Potential of Large Models as Multi-modal Search Engines,,,,33,2,0.0,True,CaraJ,2024-09-20
2410.10816,https://github.com/SilentView/LVD-2M/issues/1,,,0.0,0.0,0.0,LVD-2M: A Long-take Video Dataset with Temporally Dense Captions,https://github.com/silentview/lvd-2m,36.0,NeurIPS2024 D&B,18,3,0.0,False,XihuiLiu,2024-10-16
2312.14187,,0.0,,7.0,0.0,0.0,WaveCoder: Widespread And Versatile Enhanced Instruction Tuning with Refined Data Generation,https://github.com/microsoft/wavecoder,50.0,ACL2024,49,5,0.0,True,akhaliq,2023-12-26
2410.09732,https://huggingface.co/papers/2410.09732#6713cb72d4668da11035843a,,will be released on HF,0.0,0.0,0.0,LOKI: A Comprehensive Synthetic Data Detection Benchmark using Large Multimodal Models,,,,53,3,0.0,False,beccabai,2024-10-15
2408.14837,,,no code,0.0,0.0,0.0,Diffusion Models Are Real-Time Game Engines,,,,112,8,0.0,False,akhaliq,2024-08-28
2410.06885,,,,1.0,1.0,19.0,F5-TTS: A Fairytaler that Fakes Fluent and Faithful Speech with Flow Matching,,,,26,3,0.0,True,akhaliq,2024-10-10
2308.06125,,0.0,,0.0,0.0,0.0,Improving Joint Speech-Text Representations Without Alignment,,,,7,0,0.0,False,akhaliq,2023-08-14
2403.17898,,0.0,,0.0,0.0,0.0,Octree-GS: Towards Consistent Real-time Rendering with LOD-Structured 3D Gaussians,https://github.com/city-super/Octree-GS,544.0,,13,1,1.0,False,akhaliq,2024-03-27
2410.16256,https://huggingface.co/opencompass/CompassJudger-1-32B-Instruct/discussions/1,,,6.0,0.0,2.0,CompassJudger-1: All-in-one Judge Model Helps Model Evaluation and Evolution,https://github.com/open-compass/compassjudger,20.0,,55,2,1.0,True,zsytony,2024-10-22
2404.16510,,0.0,,0.0,0.0,0.0,Interactive3D: Create What You Want by Interactive 3D Generation,,,CVPR2024,18,1,0.0,False,akhaliq,2024-04-26
2404.12241,,0.0,,0.0,0.0,0.0,Introducing v0.5 of the AI Safety Benchmark from MLCommons,https://github.com/mlcommons/modelbench,,,10,1,0.0,False,akhaliq,2024-04-19
2406.14833,,0.0,,0.0,0.0,0.0,Efficient Continual Pre-training by Mitigating the Stability Gap,,,,19,1,0.0,False,YiDuo1999,2024-06-25
2401.17377,,0.0,,0.0,0.0,1.0,Infini-gram: Scaling Unbounded n-gram Language Models to a Trillion Tokens,https://github.com/AlexWan0/infini-gram,23.0,COLM2024,34,2,0.0,True,akhaliq,2024-02-01
2311.10775,,0.0,,0.0,0.0,0.0,ToolTalk: Evaluating Tool-Usage in a Conversational Setting,https://github.com/microsoft/ToolTalk,73.0,,7,1,0.0,False,akhaliq,2023-11-21
2410.22884,,,no code ,0.0,0.0,0.0,Stealing User Prompts from Mixture of Experts,,,,13,2,0.0,False,iliashum,2024-10-31
2409.06633,,,,0.0,0.0,0.0,SaRA: High-Efficient Diffusion Model Fine-tuning with Progressive Sparse Low-Rank Adaptation,,,,14,2,0.0,False,akhaliq,2024-09-11
2410.07113,,,,0.0,1.0,0.0,Personalized Visual Instruction Tuning,https://github.com/sterzhang/pvit,,,65,2,1.0,True,renjiepi,2024-10-10
2406.15339,,0.0,,1.0,0.0,1.0,Image Conductor: Precision Control for Interactive Video Synthesis,,,,8,3,0.0,True,Liangbin,2024-06-26
2310.09199,,0.0,,100.0,0.0,33.0,"PaLI-3 Vision Language Models: Smaller, Faster, Stronger",,,,24,4,0.0,True,akhaliq,2023-10-16
2306.01841,,0.0,,0.0,0.0,0.0,Binary and Ternary Natural Language Generation,https://github.com/facebookresearch/ternary_binary_transformer,38.0,ACL2023,2,0,1.0,False,akhaliq,2023-06-06
2403.17005,,0.0,,0.0,0.0,0.0,TRIP: Temporal Residual Learning with Image Noise Prior for Image-to-Video Diffusion Models,,,CVPR2024,13,1,0.0,False,akhaliq,2024-03-26
2407.20743,https://huggingface.co/ilsp/Meltemi-7B-Instruct-v1/discussions/5/,1.0,,6.0,0.0,0.0,Meltemi: The first open Large Language Model for Greek,,,,67,2,0.0,True,IAMJB,2024-07-31
2306.01872,,0.0,,0.0,0.0,0.0,Probabilistic Adaptation of Text-to-Video Models,,,,1,0,0.0,False,akhaliq,2023-06-06
2407.02869,,0.0,,1.0,1.0,1.0,PicoAudio: Enabling Precise Timestamp and Frequency Controllability of Audio Events in Text-to-audio Generation,https://github.com/picoaudio/picoaudio,,,18,2,1.0,True,akhaliq,2024-07-04
2307.11418,,0.0,,0.0,0.0,0.0,FaceCLIPNeRF: Text-driven 3D Face Manipulation using Deformable Neural Radiance Fields,,,,7,0,0.0,False,akhaliq,2023-07-24
2410.19355,,,,0.0,0.0,0.0,FasterCache: Training-Free Video Diffusion Model Acceleration with High Quality,,,,20,2,0.0,False,akhaliq,2024-10-28
2403.15157,,0.0,,0.0,0.0,0.0,AllHands: Ask Me Anything on Large-scale Verbatim Feedback via Large Language Models,,,,6,2,0.0,False,akhaliq,2024-03-25
2310.13639,,0.0,,1.0,0.0,0.0,Contrastive Prefence Learning: Learning from Human Feedback without RL,,,,24,2,0.0,True,akhaliq,2023-10-23
2406.08656,,0.0,,0.0,0.0,0.0,TC-Bench: Benchmarking Temporal Compositionality in Text-to-Video and Image-to-Video Generation,https://github.com/weixi-feng/tc-bench,16.0,,7,1,0.0,False,weixifeng,2024-06-14
2407.20179,,0.0,,4.0,0.0,1.0,Theia: Distilling Diverse Vision Foundation Models for Robot Learning,https://github.com/bdaiinstitute/theia,151.0,CoRL2024,45,3,1.0,True,Jinghuan,2024-07-30
2306.04387,,0.0,,0.0,1.0,0.0,M^3IT: A Large-Scale Dataset towards Multi-Modal Multilingual Instruction Tuning,,,,8,1,0.0,True,akhaliq,2023-06-08
2411.02393,,,,0.0,0.0,0.0,Adaptive Length Image Tokenization via Recurrent Allocation,https://github.com/shivamduggal4/adaptive-length-tokenizer,,,10,1,0.0,False,Ksgk-fy,2024-11-06
2411.16594,,,no artifacts,0.0,0.0,0.0,From Generation to Judgment: Opportunities and Challenges of LLM-as-a-judge,https://github.com/llm-as-a-judge/awesome-llm-as-a-judge,22.0,,35,2,1.0,False,canyuchen,2024-11-26
2410.18441,,,no code,0.0,0.0,0.0,The Nature of Mathematical Modeling and Probabilistic Optimization Engineering in Generative AI,,,,5,2,0.0,False,Fulu2024,2024-10-25
2403.14714,,0.0,,0.0,0.0,0.0,Compiler generated feedback for Large Language Models,,,,4,1,0.0,False,akhaliq,2024-03-25
2403.09338,,0.0,,0.0,0.0,0.0,LocalMamba: Visual State Space Model with Windowed Selective Scan,https://github.com/hunto/localmamba,197.0,,7,1,0.0,False,akhaliq,2024-03-15
2311.02805,,0.0,,0.0,0.0,0.0,Tailoring Self-Rationalizers with Multi-Reward Distillation,https://github.com/ink-usc/rationalemultirewarddistillation,,,3,1,0.0,False,akhaliq,2023-11-07
2407.21705,,0.0,,0.0,0.0,0.0,Tora: Trajectory-oriented Diffusion Transformer for Video Generation,,,,24,2,0.0,False,akhaliq,2024-08-01
2401.07781,,0.0,,0.0,0.0,0.0,Towards A Better Metric for Text-to-Video Generation,,,,14,5,0.0,False,akhaliq,2024-01-17
2409.12892,,,,0.0,0.0,0.0,3DGS-LM: Faster Gaussian-Splatting Optimization with Levenberg-Marquardt,,,,5,2,0.0,False,akhaliq,2024-09-20
2407.00367,,0.0,,0.0,0.0,0.0,SVG: 3D Stereoscopic Video Generation via Denoising Frame Matrix,,,,9,1,0.0,False,akhaliq,2024-07-02
2306.11932,,0.0,,0.0,0.0,0.0,Opportunities and Risks of LLMs for Scalable Deliberation with Polis,,,,6,0,0.0,False,akhaliq,2023-06-22
2312.11805,,0.0,,100.0,0.0,100.0,Gemini: A Family of Highly Capable Multimodal Models,,,,45,10,0.0,True,akhaliq,2023-12-20
2410.05873,,,,0.0,1.0,1.0,MEXA: Multilingual Evaluation of English-Centric LLMs via Cross-Lingual Alignment,https://github.com/cisnlp/mexa,7.0,,3,2,1.0,True,kargaranamir,2024-10-10
2410.06949,,,no artifacts,0.0,0.0,0.0,Seeker: Enhancing Exception Handling in Code with LLM-based Multi-Agent Approach,https://github.com/XMZhangAI/Seeker,,,5,3,0.0,False,XUANMINGZHANG,2024-10-10
2409.11211,,,,0.0,0.0,0.0,SplatFields: Neural Gaussian Splats for Sparse 3D and 4D Reconstruction,,,ECCV2024,7,2,0.0,False,akhaliq,2024-09-18
2305.06404,,0.0,,0.0,0.0,0.0,LACoS-BLOOM: Low-rank Adaptation with Contrastive objective on 8 bits Siamese-BLOOM,,,,1,0,0.0,False,akhaliq,2023-05-12
2412.04424,https://huggingface.co/jiuhai/florence-vl-8b-sft/discussions/1,,,0.0,0.0,0.0,Florence-VL: Enhancing Vision-Language Models with Generative Vision Encoder and Depth-Breadth Fusion,,,,50,3,0.0,False,jiuhai,2024-12-06
2306.17319,,0.0,,0.0,0.0,0.0,ReMaX: Relaxing for Better Training on Efficient Panoptic Segmentation,https://github.com/google-research/deeplab2,1003.0,NeurIPS2023,3,0,0.0,False,akhaliq,2023-07-03
2410.21465,,,no artifacts,0.0,0.0,0.0,ShadowKV: KV Cache in Shadows for High-Throughput Long-Context LLM Inference,https://github.com/bytedance/ShadowKV,10.0,,9,2,1.0,False,preminstrel,2024-10-30
2406.11612,,0.0,,0.0,6.0,1.0,Long Code Arena: a Set of Benchmarks for Long-Context Code Models,https://github.com/jetbrains-research/lca-baselines,,,20,1,1.0,True,jenyag,2024-06-20
2403.13787,,0.0,,1.0,1.0,1.0,RewardBench: Evaluating Reward Models for Language Modeling,https://github.com/allenai/reward-bench,389.0,,19,2,1.0,True,akhaliq,2024-03-21
2311.13141,,0.0,,0.0,0.0,0.0,Diffusion360: Seamless 360 Degree Panoramic Image Generation based on Diffusion Models,https://github.com/archerfmy/sd-t2i-360panoimage,0.0,,12,4,1.0,False,akhaliq,2023-11-23
2411.09595,https://github.com/nv-tlabs/LLaMA-Mesh/issues/2,,,1.0,0.0,1.0,LLaMA-Mesh: Unifying 3D Mesh Generation with Language Models,,,,60,4,0.0,True,akhaliq,2024-11-15
2408.15991,https://huggingface.co/SYZhang0805/DisBack/discussions/1,,,0.0,0.0,0.0,Distribution Backtracking Builds A Faster Convergence Trajectory for One-step Diffusion Distillation,https://github.com/syzhang0805/disback,24.0,,15,2,1.0,False,SYZhang0805,2024-08-29
2409.01944,,,,0.0,0.0,0.0,FuzzCoder: Byte-level Fuzzing Test via Large Language Model,,,,44,3,0.0,False,zhangysk,2024-09-06
2402.04248,,0.0,,0.0,0.0,0.0,Can Mamba Learn How to Learn? A Comparative Study on In-Context Learning Tasks,https://github.com/krafton-ai/mambaformer-icl,,,28,1,0.0,False,akhaliq,2024-02-07
2305.10266,,0.0,,0.0,0.0,0.0,Searching for Needles in a Haystack: On the Role of Incidental Bilingualism in PaLM's Translation Capability,,,ACL2023,1,0,0.0,False,akhaliq,2023-05-18
2406.06911,,0.0,,0.0,0.0,0.0,AsyncDiff: Parallelizing Diffusion Models by Asynchronous Denoising,https://github.com/czg1225/asyncdiff,164.0,NeurIPS2024,10,1,1.0,False,akhaliq,2024-06-12
2306.15626,,0.0,,0.0,0.0,0.0,LeanDojo: Theorem Proving with Retrieval-Augmented Language Models,https://github.com/lean-dojo/leandojo,,,16,0,0.0,False,akhaliq,2023-06-28
2311.06242,,0.0,,23.0,1.0,93.0,Florence-2: Advancing a Unified Representation for a Variety of Vision Tasks,,,CVPR2024,77,6,0.0,True,akhaliq,2023-11-13
2405.00236,,0.0,,0.0,0.0,0.0,STT: Stateful Tracking with Transformers for Autonomous Driving,,,,7,2,0.0,False,akhaliq,2024-05-02
2411.08034,https://github.com/scaling-diffusion-perception/scaling-diffusion-perception/issues/1,,,0.0,0.0,0.0,Scaling Properties of Diffusion Models for Perceptual Tasks,,,,12,2,0.0,False,zeeshanp,2024-11-13
2410.21169,,,,0.0,0.0,0.0,"Document Parsing Unveiled: Techniques, Challenges, and Prospects for Structured Information Extraction",,,,26,2,0.0,False,wanderkid,2024-10-29
2406.13236,,0.0,,0.0,0.0,0.0,Data Contamination Can Cross Language Barriers,https://github.com/shangdatalab/deep-contam,11.0,EMNLP2024,8,2,0.0,False,fengyao1909,2024-06-24
2408.15792,,,,0.0,0.0,0.0,Efficient LLM Scheduling by Learning to Rank,https://github.com/hao-ai-lab/vllm-ltr,2.0,NeurIPS2024,14,2,0.0,False,Viol2000,2024-08-29
2407.16607,,0.0,,0.0,0.0,0.0,Data Mixture Inference: What do BPE Tokenizers Reveal about their Training Data?,,,,21,2,0.0,False,eliebak,2024-07-26
2412.04887,https://github.com/Jixuan-Fan/Momentum-GS/issues/1,,,0.0,0.0,0.0,Momentum-GS: Momentum Gaussian Self-Distillation for High-Quality Large Scene Reconstruction,https://github.com/Jixuan-Fan/Momentum-GS,,,14,3,0.0,False,EthanTaylor,2024-12-09
2312.14140,,0.0,,0.0,0.0,0.0,HeadCraft: Modeling High-Detail Shape Variations for Animated 3DMMs,,,,6,1,0.0,False,akhaliq,2023-12-22
2307.01197,,0.0,,0.0,0.0,0.0,Segment Anything Meets Point Tracking,https://github.com/syscv/sam-pt,963.0,,35,2,0.0,False,akhaliq,2023-07-04
2310.15987,,0.0,,0.0,0.0,0.0,Dissecting In-Context Learning of Translations in GPTs,,,,5,1,0.0,False,akhaliq,2023-10-25
2406.02539,https://huggingface.co/AIDC-AI/Parrot-14B/discussions/1,0.0,,1.0,1.0,0.0,Parrot: Multilingual Visual Instruction Tuning,,,,35,2,0.0,True,akhaliq,2024-06-06
2411.00660,,,no code,0.0,0.0,0.0,Physics in Next-token Prediction,,,,14,2,0.0,False,Coder-AN,2024-11-04
2311.00522,,0.0,,0.0,0.0,0.0,Text Rendering Strategies for Pixel Language Models,,,EMNLP2023,10,1,0.0,False,akhaliq,2023-11-02
2309.16235,,0.0,,0.0,0.0,0.0,Language models in molecular discovery,,,NeurIPS2023,10,0,0.0,False,akhaliq,2023-09-29
2306.17107,,0.0,,1.0,1.0,2.0,LLaVAR: Enhanced Visual Instruction Tuning for Text-Rich Image Understanding,https://github.com/SALT-NLP/LLaVAR,,,12,2,1.0,True,akhaliq,2023-06-30
2308.01825,,0.0,,0.0,0.0,0.0,Scaling Relationship on Learning Mathematical Reasoning with Large Language Models,https://github.com/ofa-sys/gsm8k-screl,,,21,0,1.0,False,akhaliq,2023-08-04
2410.05954,,,,3.0,0.0,14.0,Pyramidal Flow Matching for Efficient Video Generative Modeling,https://github.com/jy0205/Pyramid-Flow,,,32,2,1.0,True,feifeiobama,2024-10-10
2403.19655,,0.0,,0.0,0.0,0.0,GaussianCube: Structuring Gaussian Splatting using Optimal Transport for 3D Generative Modeling,,,NeurIPS2024,17,1,0.0,False,akhaliq,2024-03-29
2402.09727,,0.0,,0.0,0.0,1.0,A Human-Inspired Reading Agent with Gist Memory of Very Long Contexts,,,,35,3,0.0,True,akhaliq,2024-02-16
2402.03570,,0.0,,0.0,0.0,0.0,Diffusion World Model,,,,7,1,0.0,False,akhaliq,2024-02-07
2401.00434,,0.0,,1.0,0.0,1.0,GeoGalactica: A Scientific Large Language Model in Geoscience,https://github.com/geobrain-ai/geogalactica,,,7,2,1.0,True,akhaliq,2024-01-02
2307.07947,,0.0,,0.0,0.0,0.0,Language Conditioned Traffic Generation,https://github.com/Ariostgx/lctgen,,,4,0,0.0,False,akhaliq,2023-07-18
2406.13663,,0.0,,0.0,0.0,0.0,Model Internals-based Answer Attribution for Trustworthy Retrieval-Augmented Generation,https://github.com/betswish/mirage,16.0,EMNLP2024,7,1,0.0,False,gsarti,2024-06-21
2410.13334,,,no code,0.0,0.0,0.0,Do LLMs Have Political Correctness? Analyzing Ethical Biases and Jailbreak Vulnerabilities in AI Systems,,,,12,2,0.0,False,hbseong,2024-10-18
2307.02485,,0.0,,0.0,0.0,0.0,Building Cooperative Embodied Agents Modularly with Large Language Models,,,NeurIPS2023,11,0,0.0,False,akhaliq,2023-07-06
2308.01300,,0.0,,0.0,0.0,0.0,Revisiting DETR Pre-training for Object Detection,,,,8,0,0.0,False,akhaliq,2023-08-03
2311.12908,,0.0,,5.0,0.0,39.0,Diffusion Model Alignment Using Direct Preference Optimization,,,CVPR2024,47,3,0.0,True,akhaliq,2023-11-23
2305.08275,,0.0,,0.0,0.0,0.0,ULIP-2: Towards Scalable Multimodal Pre-training For 3D Understanding,https://github.com/salesforce/ulip,424.0,CVPR2024,2,0,0.0,False,akhaliq,2023-05-16
2402.02583,,0.0,,1.0,0.0,2.0,DiffEditor: Boosting Accuracy and Flexibility on Diffusion-based Image Editing,https://github.com/mc-e/dragondiffusion,719.0,CVPR2024,7,1,1.0,True,akhaliq,2024-02-06
2312.17172,,0.0,,0.0,0.0,0.0,"Unified-IO 2: Scaling Autoregressive Multimodal Models with Vision, Language, Audio, and Action",https://github.com/allenai/unified-io-2,564.0,CVPR2024,26,2,0.0,False,akhaliq,2023-12-29
2411.14794,https://github.com/hshjerry/VideoEspresso/issues/1,,,0.0,0.0,0.0,VideoEspresso: A Large-Scale Chain-of-Thought Dataset for Fine-Grained Video Reasoning via Core Frame Selection,https://github.com/hshjerry/VideoEspresso,8.0,,10,2,0.0,False,JackyZhuo,2024-11-25
2409.01437,,,,0.0,1.0,0.0,Kvasir-VQA: A Text-Image Pair GI Tract Dataset,https://github.com/simula/Kvasir-VQA,,,68,2,0.0,True,SushantGautam,2024-09-04
2311.01462,,0.0,,0.0,0.0,0.0,Idempotent Generative Network,,,,24,4,0.0,False,akhaliq,2023-11-03
2308.01399,,0.0,,0.0,0.0,0.0,Learning to Model the World with Language,,,,34,0,0.0,False,akhaliq,2023-08-04
2411.14405,,,,3.0,0.0,15.0,Marco-o1: Towards Open Reasoning Models for Open-Ended Solutions,,,,52,3,0.0,True,akhaliq,2024-11-22
2306.13455,,0.0,,0.0,0.0,0.0,DreamEditor: Text-Driven 3D Scene Editing with Neural Fields,https://github.com/zjy526223908/dreameditor,,,8,0,1.0,False,akhaliq,2023-06-26
2409.19606,,,no artifacts,0.0,0.0,0.0,Hyper-Connections,,,,15,2,0.0,False,Taoer,2024-10-01
2401.06080,,0.0,,1.0,3.0,1.0,Secrets of RLHF in Large Language Models Part II: Reward Modeling,https://github.com/openlmlab/moss-rlhf,,,24,4,1.0,True,akhaliq,2024-01-12
2311.00059,,0.0,,0.0,0.0,0.0,"The Generative AI Paradox: ""What It Can Create, It May Not Understand""",,,,18,5,0.0,False,akhaliq,2023-11-02
